,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
5338,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5340,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5341,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5342,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5343,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5344,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5345,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5348,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5349,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5350,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5351,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5352,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5353,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5354,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5356,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5357,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5358,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5359,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5360,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5361,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5362,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5365,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5366,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5367,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5368,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5369,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5370,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5371,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5372,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5373,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5374,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5375,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5379,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5380,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5381,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5382,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5383,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5384,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5385,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5386,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5388,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5389,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5390,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5392,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5393,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5394,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5396,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5397,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5399,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5400,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5401,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5402,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5403,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5404,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5406,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5407,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5408,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5410,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5411,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5412,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5413,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,5,Architecture
5415,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5416,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5417,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Architecture
5418,1,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,Architecture
5419,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,Architecture
5420,3,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Architecture
5421,4,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Architecture
5422,5,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5423,3,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5424,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Architecture
5425,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5426,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5428,1,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5429,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5433,1,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,Architecture
5434,1,3,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,Architecture
5435,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5437,2,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5438,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5441,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5442,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,5,Architecture
5443,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5444,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5445,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5446,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Architecture
5447,1,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,Architecture
5448,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,Architecture
5449,3,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Architecture
5451,5,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5452,3,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5453,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Architecture
5454,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5455,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5456,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5458,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5459,5,4,3,2,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,4,Architecture
5460,3,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,Architecture
5462,1,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,Architecture
5463,1,3,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,Architecture
5464,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5465,1,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5466,2,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5467,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5468,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5470,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5472,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5473,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5474,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5475,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Architecture
5476,1,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,Architecture
5479,4,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Architecture
5480,5,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5481,3,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5482,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Architecture
5483,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5484,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5485,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5486,1,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5487,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5488,5,4,3,2,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,4,Architecture
5489,3,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,Architecture
5490,1,4,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,Architecture
5491,1,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,Architecture
5492,1,3,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,Architecture
5494,1,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5495,2,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5497,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5498,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5499,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5501,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5502,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5503,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5505,1,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,Architecture
5506,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,Architecture
5507,3,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Architecture
5508,4,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Architecture
5509,5,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5510,3,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5511,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Architecture
5512,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5514,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5515,1,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5516,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5517,5,4,3,2,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,3,Architecture
5518,3,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,Architecture
5519,1,4,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,Architecture
5521,1,3,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,Architecture
5522,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5524,2,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5525,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5527,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5528,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5529,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,5,Architecture
5531,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5532,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5533,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Architecture
5534,1,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,Architecture
5535,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,Architecture
5536,3,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Architecture
5537,4,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Architecture
5538,5,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5539,3,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5540,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Architecture
5541,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5543,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5544,1,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5545,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5549,1,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,Architecture
5550,1,3,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,Architecture
5552,1,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5553,2,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5554,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5555,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5556,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5558,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,5,Architecture
5559,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5560,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5561,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5563,1,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,Architecture
5564,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,Architecture
5565,3,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Architecture
5569,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Architecture
5570,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5571,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5572,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5573,1,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5574,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5575,5,4,3,2,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,4,Architecture
5576,3,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,Architecture
5577,1,4,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,Architecture
5579,1,3,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,Architecture
5580,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5581,1,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5583,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5584,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5585,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5587,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,5,Architecture
5589,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5590,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5591,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Architecture
5592,1,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,Architecture
5593,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,Architecture
5594,3,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Architecture
5595,4,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Architecture
5596,5,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5597,3,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5598,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Architecture
5599,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5600,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5601,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5602,1,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5603,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5605,3,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,Architecture
5606,1,4,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,Architecture
5607,1,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,Architecture
5609,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5610,1,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5611,2,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5612,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5613,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5614,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5615,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5616,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,5,Architecture
5617,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5618,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5619,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5620,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Architecture
5621,1,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,Architecture
5622,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,Architecture
5624,4,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Architecture
5625,5,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5626,3,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5627,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Architecture
5628,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5629,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5630,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5631,1,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5632,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5633,5,4,3,2,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,2,Architecture
5634,3,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,Architecture
5635,1,4,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,Architecture
5636,1,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,Architecture
5638,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5639,1,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5640,2,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5641,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5643,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5644,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5645,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,5,Architecture
5647,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5649,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Architecture
5650,1,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,Architecture
5651,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,Architecture
5652,3,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Architecture
5655,3,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5656,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Architecture
5657,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5658,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5659,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5660,1,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5663,3,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,Architecture
5665,1,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,Architecture
5666,1,3,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,Architecture
5667,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5669,2,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
5670,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
5671,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
5672,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5673,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
5674,1,3,2,5,4,3,5,4,3,3,4,4,5,3,4,4,5,3,5,5,Anthropology
5675,2,3,4,3,3,4,3,4,4,3,3,3,4,3,4,4,4,3,4,4,Anthropology
5676,3,3,4,4,3,3,4,3,3,4,3,3,4,4,3,3,4,3,3,4,Anthropology
5677,4,4,3,3,4,4,4,3,3,3,4,4,3,4,3,3,3,4,4,4,Anthropology
5679,5,4,4,4,3,5,5,4,4,4,3,4,4,3,5,5,4,3,4,4,Anthropology
5680,3,3,4,3,4,3,4,3,4,4,3,3,4,4,4,4,4,3,4,3,Anthropology
5681,4,3,4,4,3,4,4,4,3,4,3,4,4,3,4,3,4,3,4,3,Anthropology
5683,4,4,3,3,4,3,4,3,4,4,3,4,4,3,3,3,4,3,4,4,Anthropology
5685,3,3,3,4,4,3,4,3,4,3,3,3,4,3,4,4,3,3,4,4,Anthropology
5686,4,4,4,3,3,4,4,3,3,4,4,3,4,3,3,3,4,4,4,3,Anthropology
5687,4,4,4,4,3,4,4,4,4,4,3,4,4,3,4,3,4,3,4,3,Anthropology
5688,4,4,3,3,4,4,4,3,3,4,4,3,4,4,3,3,3,4,3,4,Anthropology
5689,3,3,4,3,3,4,3,4,4,3,3,3,4,3,4,4,4,3,4,4,Anthropology
5690,4,3,3,4,3,4,4,3,3,3,4,4,3,4,3,3,3,4,4,4,Anthropology
5691,4,4,3,3,4,4,4,3,3,3,4,4,3,4,3,3,3,4,4,4,Anthropology
5693,5,4,4,4,3,4,5,4,4,4,3,4,4,3,5,4,4,4,4,5,Anthropology
5695,4,3,4,4,3,4,4,4,3,4,3,4,4,3,4,3,4,3,4,3,Anthropology
5696,2,3,3,4,4,3,4,4,3,4,3,3,4,4,3,3,4,3,3,3,Anthropology
5697,4,4,3,3,4,3,4,3,4,4,3,4,4,3,3,3,4,3,4,4,Anthropology
5698,5,5,4,4,4,5,4,5,4,4,5,4,4,3,5,4,4,4,4,5,Anthropology
5701,4,4,4,4,3,4,4,4,4,4,3,4,4,3,4,3,4,3,4,3,Anthropology
